id,model,column,value,value_in_hu,value_in_de,value_in_rs,value_in_en,value_in_sk,value_in_ro,value_in_sl,value_in_cz,value_in_hr,created_at,updated_at
1,restaurant,country,HU – Magyarország,Magyarország,Ungarn,Mađarska,Hungary,Maďarsko,Ungaria,Madžarska,Maďarsko,Mađarska,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
2,restaurant,country,CZ – Csehország,Csehország,Tschechien,Češka,Czech Republic,Česká republika,Cehia,Češka,Česká republika,Češka,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
3,restaurant,country,SK – Szlovákia,Szlovákia,Slowakei,Slovačka,Slovakia,Slovensko,Slovacia,Slovaška,Slovensko,Slovačka,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
4,restaurant,country,RO – Románia,Románia,Rumänien,Rumunija,Romania,Rumunsko,România,Romunija,Rumunsko,Rumunjska,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
5,restaurant,country,RS – Szerbia,Szerbia,Serbien,Srbija,Serbia,Srbsko,Serbia,Srbija,Srbsko,Srbija,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
6,restaurant,country,HR – Horvátország,Horváthország,Kroatien,Hrvatska,Croatia,Chorvátsko,Croația,Hrvaška,Chorvatsko,Hrvatska,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
7,restaurant,country,SI – Szlovénia,Szlovénia,Slowenien,Slovenija,Slovenia,Slovinsko,Slovenia,Slovenija,Slovinsko,Slovenija,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
8,restaurant,country,AT – Ausztria,Ausztria,Österreich,Austrija,Austria,Rakúsko,Austria,Avstrija,Rakousko,Austrija,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
9,restaurant,region,Budapest,Budapest,Budapest,Budimpešta,Budapest,Budapešť,Budapesta,Budimpešta,Budapešť,Budimpešta,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
10,restaurant,region,Észak-Magyarország,Észak-Magyarország,Nordungarn,Severna mađarska regija,Northern Hungary,Severné Maďarsko,Ungaria de Nord,Severna Madžarska,Severní Maďarsko,Sjeverna Mađarska,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
11,restaurant,region,Alföld,Alföld,Große Tiefebene,Velika mađarska nizina,The Great Plane,Veľká nížina,Marea Câmpie,Madžarska nižina,Velká nížina,Velika nizina,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
12,restaurant,region,Észak-Dunántúl,Észak-Dunántúl,Nordtransdanubien,Severni deo Prekodunavske regije,Northern Trans-Danubia,Severné Zadunajsko,Transdanubia de Nord,Severno Prekdonavje,Severní Zadunají,Sjeverno Zadunavlje,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
13,restaurant,region,Balaton és környéke,Balaton és környéke,Plattensee und Umgebung,Jezero Balaton i okolina,Balaton and area,Balaton a okolie,Zona Balaton,Blatno jezero z okolico,Balaton a okolí,Balaton i okolica,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
14,restaurant,region,Dél-Dunántúl,Dél-Dunántúl,Südtransdanubien,Južni deo Prekodunavske regije,Southern Trans-Danubia,Južné Zadunajsko,Transdanubia de Sud,Južno Prekdonavje,Jižní Zadunají,Južno Zadunavlje,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
15,restaurant,region,Dráva-Száva vidék (Nizinska Hrvatska),Dráva-Száva vidék (Nizinska Hrvatska),Save-Drau-Zwischenstromland,Nizinska Hrvatska,Region of the rivers Drava and Sava,Oblasť riek Dráva – Sáva,Regiunea Drava-Sava,Nižinska Hrvaška,Oblast Drávy a Sávy,Područje između Drave i Save,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
16,restaurant,region,Zágráb és környéke (Grad Zabreb i okolica),Zágráb és környéke (Grad Zabreb i okolica),Zagreb und Umgebung,Grad Zagreb i okolina,Zagreb and area,Záhreb a okolie,Zona Zagreb,Mesto Zagreb z okolico,Záhřeb a okolí,Zagreb i okolica,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
17,restaurant,region,Isztria és Kvarner öböl környéke  (Istra i Kvarner),Isztria és Kvarner öböl környéke  (Istra i Kvarner),Istrien und Umgebung um die Kvarner-Buch,Istra i Kvarner,Istria and Kvarner Bay area,Istria a oblasť Kvarnerského zálivu,Istria și zona golfului Kvarner ,Istra in Kvarner,Istrie a okolí zátoky Kvarner,Istra i područje Kvarnerskog zaljeva,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
18,restaurant,region,Dalmácia (Dalmacija),Dalmácia (Dalmacija),Dalmatien,Dalmacija,Dalmatia,Dalmácia,Dalmația,Dalmacija,Dalmácie,Dalmacija,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
19,restaurant,region,Partium,Partium,Partium,Partium,Partium,Partium,Crișana,Partium,Partium,Zapadna Transilvanija,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
20,restaurant,region,Bukarest,Bukarest,Bukarest,Bukarest,Bukarest,Bukurešť,București,Bukarešta,Bukurešť,Bukurešt,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
21,restaurant,region,Bukovina,Bukovina,Bukowina,Bukovina,Bukovina,Bukovina,Bucovina,Bukovina,Bukovina,Bukovina,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
22,restaurant,region,Moldva,Moldva,Moldau,Moldova (pokrajina),Moldavia,Moldavsko,Moldova,Moldavija,Moldavsko,Moldavija,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
23,restaurant,region,Erdély,Erdély,Siebenbürgen,Transilvanija,Transylvania,Sedmohradsko,Transilvania,Transilvanija,Sedmihradsko,Transilvanija,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
24,restaurant,region,Bánság,Bánság,Banat,Banat,The Banat,Banát,Banat,Banat,Banát,Banovina,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
25,restaurant,region,Olténia,Olténia,Kleine Walachei,Oltenija,Oltenia,Olténia,Oltenia,Oltenija,Olténie,Oltenija,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
26,restaurant,region,Munténia,Munténia,Große Walachei,Muntenija,Munténia,Munténia,Muntenia,Muntenija,Munténie,Muntenija,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
27,restaurant,region,Dobruzsda,Dobruzsda,Dobrudscha,Dobrudža,Dobruja,Dobrudža,Dobrogea,Dobrudža,Dobrudža,Dobružda,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
28,restaurant,region,Vajdaság,Vajdaság,Wojwodina,Vojvodina,Vojvodina,Vojvodina,Voivodina,Vojvodina,Vojvodina,Vojvodina,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
29,restaurant,region,Belgrád és környéke,Belgrád és környéke,Belgrad und Umgebung,Grad Beograd i okolina,Belgrade and area,Belehrad a okolie,Zona Belgrad,Beograd z okolico,Bělehrad a okolí,Beograd i okolica,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
30,restaurant,region,Prága és környéke,Prága és környéke,Prag und Umgebung,Grad Prag i okolina,Prague and area,Praha a okolie,Zona Praga,Praga z okolico,Praha a okolí,Prag i okolica,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
31,restaurant,region,Csehország,Csehország,Tschechien,Češka,Czech Republic,Čechy,Cehia,Češka,Česká republika,Češka,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
32,restaurant,region,Morvaország,Morvaország,Mähren,Moravska,Moravia,Morava,Moravia,Moravska,Morava,Moravska,2017-10-06 14:27:46 +0200,2017-10-06 14:27:46 +0200
