id,title,city,postcode,address,email,website,twitter,facebook,phone_1,phone_2,created_at,updated_at,marker,show_on_maps,open_mon_morning_start,open_mon_morning_end,open_mon_afternoon_start,open_mon_afternoon_end,open_tue_morning_start,open_tue_morning_end,open_tue_afternoon_start,open_tue_afternoon_end,open_wed_morning_start,open_wed_morning_end,open_wed_afternoon_start,open_wed_afternoon_end,open_thu_morning_start,open_thu_morning_end,open_thu_afternoon_start,open_thu_afternoon_end,open_fri_morning_start,open_fri_morning_end,open_fri_afternoon_start,open_fri_afternoon_end,open_sat_morning_start,open_sat_morning_end,open_sat_afternoon_start,open_sat_afternoon_end,open_sun_morning_start,open_sun_morning_end,open_sun_afternoon_start,open_sun_afternoon_end,open_result,latitude,longitude,credit_card,reservations,wifi,parking,seats,other_seats,otp_club_card,speciality,zoom,def_people_one_name,def_people_one_title,def_people_two_name,def_people_two_title,def_people_three_name,def_people_three_title,archived,public,crm,crm_1,crm_2,crm_3,crm_4,crm_5,old_id,restaurant_images_count,restaurant_tests_count,year,region,parent_id,child_id,english,translation_done,correction_done,position,crm_6,crm_7,crm_8,crm_9,crm_10,open_on_monday,open_on_sunday,tags_index,country,search_cache,english_translation_done,english_proofread_done,german_translation_done,german_proofread_done,localized_translation_done,localized_proofread_done,reservation_needed,has_parking,crm_11,crm_12,crm_13,crm_14,crm_15,crm_16,crm_17,crm_18,crm_19,crm_20,pop,open_info,open_on_tuesday,open_on_wednesday,open_on_thursday,open_on_friday,open_on_saturday
9167,Café Flore Matin et Soir,Budapest,1015,Hattyú utca 2.,cafeflorebudapest@gmail.com,cafeflore.blog.hu/,"",facebook.com/cafeflorematinetsoir,,"",2016-11-15 11:52:25 +0100,2017-03-21 10:58:30 +0100,1015 Budapest Hattyú utca 2.,,08:00,21:00,--,--,08:00,21:00,--,--,Zárva,Zárva,--,--,08:00,21:00,--,--,08:00,21:00,--,--,10:00,21:00,--,--,Zárva,--,--,--,"H-K: 08:00-21:00, Sze: Zárva, Cs-P: 08:00-21:00, Szo: 10:00-21:00, V: Zárva",47.5071974,19.031283700000017,true,--,false,--,"","",,"",11,"","","","","","",false,false,,false,false,false,true,false,,0,0,2018,,,,"",false,false,5620,false,false,false,false,true,true,false,terasz,HU – Magyarország,Café Flore Matin et Soir 1015 Budapest Budapesten Budapeston Budapestön Budapestett Budapestott Budapestben Budapestban Hattyú utca 2. HU – Magyarország HU – Magyarországon HU – Magyarországen HU – Magyarországban HU – Magyarországben Nyitva hétfőn hétfőn nyitva éttermek minden hely,false,false,false,false,false,false,,,,,,,,,,,,,,,,,,,
9168,Zing Burger,Budapest,1051,Nádor utca 17.,info@zingburger.hu,zingburger.hu,"",facebook.com/zingburger,+36 20 424 9485,"",2016-11-15 11:52:25 +0100,2017-11-19 13:15:23 +0100,1051 Budapest Nádor utca 17.,,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,--,--,--,11:00,--,--,--,11:00,--,--,--,11:00,23:00,--,--,"H-Sze: 11:00-23:00, Cs-Szo: 11:00-01:00, V: 11:00-23:00",47.501419,19.04931099999999,true,--,false,--,"","",,"",11,Takács Lajos ,konyhafőnök,"","","","",false,false,,false,false,false,true,false,,1,1,2018,Budapest,,,"",false,false,5613,true,true,false,true,false,true,true,burger,HU – Magyarország,Zing Burger 1051 Budapest Budapesten Budapeston Budapestön Budapestett Budapestott Budapestben Budapestban Nádor utca 17. HU – Magyarország HU – Magyarországon HU – Magyarországen HU – Magyarországban HU – Magyarországben Nyitva hétfőn hétfőn nyitva Nyitva vasárnap Takács Lajos pop helyek minden hely,true,false,true,false,false,false,true,true,false,false,false,false,false,false,false,false,false,true,true,"",true,true,false,false,false
9169,La Nube,Budapest,1114,Bartók Béla út 41.,minube@lanubecafe.com,www.lanubecafe.com,"",facebook.com/lanubecafe,+36 70 907 6882,"",2016-11-15 11:52:25 +0100,2017-09-04 18:20:09 +0200,1114 Budapest Bartók Béla út 41.,,09:00,20:00,--,--,09:00,20:00,--,--,09:00,20:00,--,--,09:00,22:00,--,--,09:00,22:00,--,--,10:00,16:00,--,--,Zárva,--,--,--,"H-Sze: 09:00-20:00, Cs-P: 09:00-22:00, Szo: 10:00-16:00, V: Zárva",47.4787626,19.049300700000003,true,--,false,--,"","",,"",11,"","","","","","",false,false,,false,false,false,true,false,,1,0,2018,,,,"",false,false,5617,false,false,false,false,true,true,false,"tapasz, kávézó, gyerekbarát",HU – Magyarország,La Nube 1114 Budapest Budapesten Budapeston Budapestön Budapestett Budapestott Budapestben Budapestban Bartók Béla út 41. HU – Magyarország HU – Magyarországon HU – Magyarországen HU – Magyarországban HU – Magyarországben Nyitva hétfőn hétfőn nyitva pop helyek minden hely,false,false,false,false,false,false,,,,,,,,,,,,,true,,,,,,
9170,Székely Tanyacsárda,Rönök,9954,Alkotmány utca 9.,info@szekelytanya.hu,szekelytanya.hu,"",facebook.com/szekelytanya,+36 94 538 013,"",2016-11-15 11:52:26 +0100,2017-03-21 11:39:39 +0100,9954 Rönök Alkotmány utca 9.,,08:00,22:00,--,--,08:00,22:00,--,--,08:00,22:00,--,--,08:00,22:00,--,--,08:00,22:00,--,--,08:00,22:00,--,--,08:00,22:00,--,--,H-V: 08:00-22:00,46.9750159,16.376666,true,nem szükséges,false,saját parkolóban,"",300,false,"Autentikus környezet. Kerti épített grillezőhely nádtetővel. Székely mintára épített parasztudvar, kézművesvásár. Valódi faragott bútorok. Kandalló. Regionális ízek. Játszótér, állatkert. Betyárruhás pincérek.",11,Balla Tamás ,konyhafőnök,"",--,"",--,false,false,,false,false,false,true,false,5384,2,0,2018,,,5384,"",false,false,1325,false,false,false,true,false,true,true,"gyerekbarát, terasz, magyar",HU – Magyarország,Székely Tanyacsárda 9954 Rönök Rönöken Rönökon Rönökön Rönökett Rönökott Rönökben Rönökban Alkotmány utca 9. HU – Magyarország HU – Magyarországon HU – Magyarországen HU – Magyarországban HU – Magyarországben Nyitva hétfőn hétfőn nyitva Nyitva vasárnap Balla Tamás éttermek minden hely,false,false,false,false,false,false,,,,,,,,,,,,,,,,,,,
9171,ÉdességLabor,Budapest,1136,Hegedűs Gyula u. 20.,edesseglabor@gmail.com,edesseglabor.hu/,"",facebook.com/EdessegLabor,+36 30 898 0550,"",2016-11-15 11:52:26 +0100,2017-03-21 11:43:56 +0100,1136 Budapest Hegedűs Gyula u. 20.,,Zárva,--,--,--,11:00,19:00,--,--,11:00,19:00,--,--,11:00,19:00,--,--,11:00,19:00,--,--,11:00,19:00,--,--,Zárva,--,--,--,"H: Zárva, K-Szo: 11:00-19:00, V: Zárva",47.5145679,19.054038399999968,true,--,false,--,"","",,"",11,"","","","","","",false,false,,false,false,false,true,false,,0,0,2018,,,,"",false,false,5612,false,false,false,false,true,false,false,"",HU – Magyarország,ÉdességLabor 1136 Budapest Budapesten Budapeston Budapestön Budapestett Budapestott Budapestben Budapestban Hegedűs Gyula u. 20. HU – Magyarország HU – Magyarországon HU – Magyarországen HU – Magyarországban HU – Magyarországben éttermek minden hely,false,false,false,false,false,false,,,,,,,,,,,,,,,,,,,
9172,Sóstó Csárda,Kiskunhalas,6400,Körösi út 28.,info@sostocsarda.hu,sostocsarda.hu,"",facebook.com/pages/Sóstó-Csárda-és-Motel/208493915839884,+36 77 521 402,"",2016-11-15 11:52:26 +0100,2017-03-21 12:13:57 +0100,6400 Kiskunhalas Körösi út 28.,,08:00,22:00,--,--,08:00,22:00,--,--,08:00,22:00,--,--,08:00,22:00,--,--,08:00,23:59,--,--,08:00,23:59,--,--,08:00,22:00,--,--,"H-Cs: 08:00-22:00, P-Szo: 08:00-24:00, V: 08:00-22:00",46.4527278,19.470060699999976,true,nem szükséges,true,saját parkolóban,110,400,false,"",14,Rontó Ervin,üzletvezető,"",--,"",--,false,false,,false,false,false,true,false,5480,0,0,2018,,,5480,"",false,false,1237,false,false,false,true,false,true,true,"magyar, terasz",HU – Magyarország,Sóstó Csárda 6400 Kiskunhalas Kiskunhalasen Kiskunhalason Kiskunhalasön Kiskunhalasett Kiskunhalasott Kiskunhalasben Kiskunhalasban Körösi út 28. HU – Magyarország HU – Magyarországon HU – Magyarországen HU – Magyarországban HU – Magyarországben Nyitva hétfőn hétfőn nyitva Nyitva vasárnap Rontó Ervin éttermek minden hely,false,false,false,false,false,false,,,,,,,,,,,,,,,,,,,
9173,Dunagyöngye Halászcsárda,Dunaújváros,2400,Szigeti utca 2.,info@dunaujvarosihalaszcsarda.hu,dunaujvarosihalaszcsarda.hu,"",facebook.com/Dunagyongye,+36 25 502 600, +36-25-502-601,2016-11-15 11:52:26 +0100,2017-03-21 12:19:03 +0100,"",,11:00,22:00,--,--,11:00,22:00,--,--,11:00,22:00,--,--,11:00,22:00,--,--,11:00,22:00,--,--,11:00,22:00,--,--,11:00,22:00,--,--,H-V: 11:00-22:00,46.98171019999999,18.94166569999993,true,javasolt,true,saját parkolóban,150,100,false,"Cigányzene minden nap, hétvégén délben is. Zeneszünnap: hétfő.
",12,Juhász Gábor,konyhafőnök,Szekszárdi László,üzletvezető,"",--,false,false,,false,false,false,true,false,5401,3,0,2018,--,,5401,"",false,false,1280,false,false,false,true,false,true,true,"magyar, terasz",HU – Magyarország,Dunagyöngye Halászcsárda 2400 Dunaújváros Dunaújvárosen Dunaújvároson Dunaújvárosön Dunaújvárosett Dunaújvárosott Dunaújvárosben Dunaújvárosban Szigeti utca 2. HU – Magyarország HU – Magyarországon HU – Magyarországen HU – Magyarországban HU – Magyarországben Nyitva hétfőn hétfőn nyitva Nyitva vasárnap Juhász Gábor Szekszárdi László éttermek minden hely,false,false,false,false,false,false,,,,,,,,,,,,,,,,,,,
9174,Kemencés Csárda,Tahitótfalu,2022,Bodor major 091,info@bodormajor.hu,bodormajor.hu,"","",+36 30 544 2233,+36-26-585-005,2016-11-15 11:52:27 +0100,2017-03-21 12:23:27 +0100,"",,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,"április 1-től október 31-ig P és V: 12:00–18:00, Szo: 12:00–20:00, egyébként csoportok számára előre egyeztetett időben ",47.77616791575,19.106119888574312,true,szükséges,false,saját parkolóban,200,100,false,"Az étterem egy nagy majoron belül található,. Inkább csoportok, buszos turisták céljára létesült. A major érdekes lovasbemutatókat, lovas programokat szervez, területén kalandpark is található. ",12,Bodor Ferenc ,tulajdonos,"",--,"",--,false,false,,false,false,false,false,false,5340,1,0,2018,,,5340,"",false,false,1243,false,false,true,true,false,false,false,"",HU – Magyarország,Kemencés Csárda 2022 Tahitótfalu Tahitótfaluen Tahitótfaluon Tahitótfaluön Tahitótfaluett Tahitótfaluott Tahitótfaluben Tahitótfaluban Bodor major 091 HU – Magyarország HU – Magyarországon HU – Magyarországen HU – Magyarországban HU – Magyarországben Bodor Ferenc éttermek minden hely,false,false,false,false,false,false,,,,,,,,,,,,,,,,,,,
9175,Sonkapult – Reggeliző és Kávézó ,Budapest,1075,Rumbach Sebestyén u. 7.,sonkapult@gmail.com,www.sonkapult.hu,"",facebook.com/sonkapult/,+36 30 650 1021,"",2016-11-15 11:52:27 +0100,2017-09-04 18:20:09 +0200,1075 Budapest Rumbach Sebestyén u. 7.,,08:00,20:00,--,--,08:00,20:00,--,--,08:00,20:00,--,--,08:00,20:00,--,--,08:00,22:00,--,--,08:00,22:00,--,--,09:00,14:00,--,--,"H-Cs: 08:00-20:00, P-Szo: 08:00-22:00, V: 09:00-14:00",47.4974303,19.059280899999976,true,--,false,--,"","",,"",11,"","","","","","",false,false,,false,false,false,true,false,,1,0,2018,,,,"",false,false,5610,false,false,false,false,true,true,true,"delikát bolt, kávézó",HU – Magyarország,Sonkapult – Reggeliző és Kávézó 1075 Budapest Budapesten Budapeston Budapestön Budapestett Budapestott Budapestben Budapestban Rumbach Sebestyén u. 7. HU – Magyarország HU – Magyarországon HU – Magyarországen HU – Magyarországban HU – Magyarországben Nyitva hétfőn hétfőn nyitva Nyitva vasárnap pop helyek minden hely,false,false,false,false,false,false,,,,,,,,,,,,,true,,,,,,
9176,Sütizz cukrászat,Budapest,1037,Kocsis Sándor út,sutizz.info@gmail.com,sutizz.hu/,"",facebook.com/Sütizz-cukrászat-401353276680185,+36 70 454 3063; +36 70 389 5636,"",2016-11-15 11:52:27 +0100,2017-03-21 12:36:23 +0100,1037 Budapest Kocsis Sándor út,,08:00,17:00,--,--,08:00,17:00,--,--,08:00,17:00,--,--,08:00,17:00,--,--,08:00,17:00,--,--,08:00,17:00,--,--,08:00,17:00,--,--,H-V: 08:00-17:00,47.5691791,19.006061199999976,false,--,false,--,"","",,"",11,"","","","","","",false,false,,false,false,false,true,false,,0,0,2018,,,,"",false,false,5608,false,false,false,false,true,true,true,"",HU – Magyarország,Sütizz cukrászat 1037 Budapest Budapesten Budapeston Budapestön Budapestett Budapestott Budapestben Budapestban Kocsis Sándor út HU – Magyarország HU – Magyarországon HU – Magyarországen HU – Magyarországban HU – Magyarországben Nyitva hétfőn hétfőn nyitva Nyitva vasárnap éttermek minden hely,false,false,false,false,false,false,,,,,,,,,,,,,,,,,,,
