id,title,city,postcode,address,email,website,twitter,facebook,phone_1,phone_2,created_at,updated_at,marker,show_on_maps,open_mon_morning_start,open_mon_morning_end,open_mon_afternoon_start,open_mon_afternoon_end,open_tue_morning_start,open_tue_morning_end,open_tue_afternoon_start,open_tue_afternoon_end,open_wed_morning_start,open_wed_morning_end,open_wed_afternoon_start,open_wed_afternoon_end,open_thu_morning_start,open_thu_morning_end,open_thu_afternoon_start,open_thu_afternoon_end,open_fri_morning_start,open_fri_morning_end,open_fri_afternoon_start,open_fri_afternoon_end,open_sat_morning_start,open_sat_morning_end,open_sat_afternoon_start,open_sat_afternoon_end,open_sun_morning_start,open_sun_morning_end,open_sun_afternoon_start,open_sun_afternoon_end,open_result,latitude,longitude,credit_card,reservations,wifi,parking,seats,other_seats,otp_club_card,speciality,zoom,def_people_one_name,def_people_one_title,def_people_two_name,def_people_two_title,def_people_three_name,def_people_three_title,archived,public,crm,crm_1,crm_2,crm_3,crm_4,crm_5,old_id,restaurant_images_count,restaurant_tests_count,year,region,parent_id,child_id,english,translation_done,correction_done,position,crm_6,crm_7,crm_8,crm_9,crm_10,open_on_monday,open_on_sunday,tags_index,country,search_cache,english_translation_done,english_proofread_done,german_translation_done,german_proofread_done,localized_translation_done,localized_proofread_done,reservation_needed,has_parking,crm_11,crm_12,crm_13,crm_14,crm_15,crm_16,crm_17,crm_18,crm_19,crm_20,pop,open_info,open_on_tuesday,open_on_wednesday,open_on_thursday,open_on_friday,open_on_saturday
10523,Restaurace Kastrol,Praha,155 00,Ohradské nám. 1625/2,kontakt@restauracekastrol.cz,restauracekastrol.cz,"",facebook.com/restaurace.kastrol ,+420 60 704 8992,"",2016-12-21 15:29:44 +0100,2017-10-16 14:50:46 +0200,"155 00 Praha Ohradské nám. 1625/2,",,11:00,22:00,--,--,11:00,22:00,--,--,11:00,22:00,--,--,11:00,22:00,--,--,11:00,22:00,--,--,11:00,22:00,--,--,11:00,22:00,--,--,H-V: 11:00-22:00,50.0368431,14.33390959999997,true,--,true,--,"","",,"",11,Pavel Mencl,konyhafőnök,"","","","",false,,,false,false,true,true,true,,0,1,2018,Prága és környéke,,,"",false,false,5646,true,false,false,true,false,true,true,"",CZ – Csehország,Restaurace Kastrol 155 00 Praha Prahaen Prahaon Prahaön Prahaett Prahaott Prahaben Prahaban Ohradské nám. 1625/2 CZ – Csehország CZ – Csehországon CZ – Csehországen CZ – Csehországban CZ – Csehországben Nyitva hétfőn hétfőn nyitva Nyitva vasárnap Pavel Mencl éttermek minden hely,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false,true,false,"",true,true,true,true,true
10549,Miura Hotel,Čeladná,739 12,Čeladná 887,info@miura.cz  ,miura.cz,"",facebook.com/pg/MIURA-HOTEL--217642668253771,+420 55 876 1100,"",2017-02-20 15:21:16 +0100,2017-11-03 22:18:55 +0100,739 12 Čeladná Čeladná 887,,12:00,22:00,--,--,12:00,22:00,--,--,12:00,22:00,--,--,12:00,22:00,--,--,12:00,22:00,--,--,12:00,22:00,--,--,12:00,22:00,--,--,H-V: 12:00-22:00,49.535528139314685,18.327118104229726,true,--,true,--,"","",,"",12,Michael Göth,konyhafőnök,"","","","",false,,,false,false,true,true,true,,3,1,2018,Morvaország,,,"",false,false,5668,true,false,false,true,false,true,true,"fine dining, nemzetközi",CZ – Csehország,Miura Hotel 739 12 Čeladná Čeladnáen Čeladnáon Čeladnáön Čeladnáett Čeladnáott Čeladnáben Čeladnában Čeladná 887 CZ – Csehország CZ – Csehországon CZ – Csehországen CZ – Csehországban CZ – Csehországben Nyitva hétfőn hétfőn nyitva Nyitva vasárnap Michael Göth éttermek minden hely,true,false,false,false,true,false,true,true,false,false,false,false,false,false,false,false,false,true,false,"",true,true,true,true,true
10550,Guest Restaurant,Ostrava,709 00,Korunní 909/56,guest-restaurant@mail.com,guest-restaurant.com,"",facebook.com/Guestrestaurant/,+420 59 662 2849,"",2017-02-20 15:21:42 +0100,2017-11-01 13:05:08 +0100,709 00  Ostrava Korunní 909/56,,Zárva,--,--,--,12:00,22:00,--,--,12:00,22:00,--,--,12:00,22:00,--,--,12:00,22:00,--,--,12:00,22:00,--,--,Zárva,--,--,--,"H: Zárva, K-Szo: 12:00-22:00, V: Zárva",49.8313382,18.25644209999996,true,--,true,--,"","",,"",11,Simon Guest ,konyhafőnök,"","","","",false,,,false,false,true,false,true,,1,1,2018,Morvaország,,,"",false,false,5669,true,false,false,true,false,false,false,"francia, bisztró",CZ – Csehország,Guest Restaurant 709 00 Ostrava Ostravaen Ostravaon Ostravaön Ostravaett Ostravaott Ostravaben Ostravaban Korunní 909/56 CZ – Csehország CZ – Csehországon CZ – Csehországen CZ – Csehországban CZ – Csehországben Simon Guest éttermek minden hely,true,false,true,false,true,false,true,true,false,false,false,false,false,false,false,false,false,true,false,"",true,true,true,true,true
10551,Valoria,Brno﻿,619 00,Bohunická 2﻿.,valoria@valoria.cz,valoria.cz,"",facebook.com/valoriabrno/,+420-54-325-0462﻿,"",2017-02-20 15:22:15 +0100,2017-10-06 18:48:08 +0200,619 00 Brno﻿ Bohunická 2﻿.,,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,17:00,--,--,"H-Szo: 11:00-23:00, V: 11:00-17:00",49.1634115,16.604495799999995,false,--,false,--,"","",,"",11,"","","","","","",false,,,false,false,false,false,true,,3,1,2018,Morvaország,,,"",false,false,5670,true,true,false,true,false,true,true,mediterrán,CZ – Csehország,Valoria 619 00 Brno﻿ Brno﻿en Brno﻿on Brno﻿ön Brno﻿ett Brno﻿ott Brno﻿ben Brno﻿ban Bohunická 2﻿. CZ – Csehország CZ – Csehországon CZ – Csehországen CZ – Csehországban CZ – Csehországben Nyitva hétfőn hétfőn nyitva Nyitva vasárnap éttermek minden hely,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false,false,,,,,,,
10553,Borgo Agnese,Brno,602 00,Kopečná 980/43,info@borgoagnese.cz,borgoagnese.cz,"",facebook.com/Borgo.Agnese,+420 51 553 7500,"",2017-02-20 15:22:40 +0100,2017-10-06 18:48:08 +0200,602 00 Brno Kopečná 980/43,,12:00,0:00,--,--,12:00,0:00,--,--,12:00,0:00,--,--,12:00,0:00,--,--,12:00,0:00,--,--,12:00,0:00,--,--,12:00,22:00,--,--,"H-Szo: 12:00-24:00, V: 12:00-22:00",49.1915221,16.601642099999935,true,--,true,--,"","",,"",11,"","","","","","",false,,,false,false,true,true,true,,2,1,2018,Morvaország,,,"",false,false,5671,true,false,false,false,true,true,true,"",CZ – Csehország,Borgo Agnese 602 00 Brno Brnoen Brnoon Brnoön Brnoett Brnoott Brnoben Brnoban Kopečná 980/43 CZ – Csehország CZ – Csehországon CZ – Csehországen CZ – Csehországban CZ – Csehországben Nyitva hétfőn hétfőn nyitva Nyitva vasárnap éttermek minden hely,true,false,true,false,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,,,,,,
10554,Koishi fish&sushi restaurant,Brno,602 00 ,Údolní 326/11,koishi@koishi.cz,koishi.cz,"",facebook.com/pg/koishi.cz,+420 77 756 4744,"",2017-02-20 15:23:28 +0100,2017-10-16 14:47:16 +0200,602 00  Brno Údolní 326/11,,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,H-V: 11:00-23:00,49.19653100000001,16.60127369999998,true,--,true,--,"","",,"",11,"","","","","","",false,,,false,false,true,false,true,,0,1,2018,Morvaország,,,"",false,false,5672,true,false,false,true,false,true,true,hal,CZ – Csehország,Koishi fish&sushi restaurant 602 00 Brno Brnoen Brnoon Brnoön Brnoett Brnoott Brnoben Brnoban Údolní 326/11 CZ – Csehország CZ – Csehországon CZ – Csehországen CZ – Csehországban CZ – Csehországben Nyitva hétfőn hétfőn nyitva Nyitva vasárnap éttermek minden hely,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,"",true,true,true,true,true
10555,La Bouchée,Brno-střed-Brno-město,602 00 ,Údolní 567/33,info@labouchee.cz,labouchee.cz,"",facebook.com/laboucheerestaurant,+420 54 221 2560,"",2017-02-20 15:23:47 +0100,2017-10-16 14:47:05 +0200,602 00  Brno-střed-Brno-město Údolní 567/33,,11:00,0:00,--,--,11:00,0:00,--,--,11:00,0:00,--,--,11:00,0:00,--,--,11:00,0:00,--,--,11:00,0:00,--,--,11:00,0:00,--,--,H-V: 11:00-24:00,49.1976588,16.59887660000004,true,--,false,--,"","",,"",11,Jiří Crha,konyhafőnök,"","","","",false,,,false,false,true,false,true,,0,1,2018,Morvaország,,,"",false,false,5673,true,false,false,true,false,true,true,"",CZ – Csehország,La Bouchée 602 00 Brno-střed-Brno-město Brno-střed-Brno-městoen Brno-střed-Brno-městoon Brno-střed-Brno-městoön Brno-střed-Brno-městoett Brno-střed-Brno-městoott Brno-střed-Brno-městoben Brno-střed-Brno-městoban Údolní 567/33 CZ – Csehország CZ – Csehországon CZ – Csehországen CZ – Csehországban CZ – Csehországben Nyitva hétfőn hétfőn nyitva Nyitva vasárnap Jiří Crha éttermek minden hely,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,"",true,true,true,true,true
10556,Hostinec U Semináru,Brno-střed,602 00 ,Smetanova 631/30,useminaru@seznam.cz ,useminaru.cz,"",facebook.com/USeminaru,+420 54 921 3648,"",2017-02-20 15:24:16 +0100,2017-10-26 09:06:56 +0200,602 00  Brno-střed Smetanova 631/30,,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,0:00,--,--,11:00,0:00,--,--,11:00,23:00,--,--,11:00,22:00,--,--,"H-Sze: 11:00-23:00, Cs-P: 11:00-24:00, Szo: 11:00-23:00, V: 11:00-22:00",49.2035654,16.60621119999996,true,--,true,--,"","",,"",11,"","","","","","",false,,,false,false,false,false,true,,1,1,2018,Morvaország,,,"",false,false,5674,true,true,false,true,false,true,true,"",CZ – Csehország,Hostinec U Semináru 602 00 Brno-střed Brno-středen Brno-středon Brno-středön Brno-středett Brno-středott Brno-středben Brno-středban Smetanova 631/30 CZ – Csehország CZ – Csehországon CZ – Csehországen CZ – Csehországban CZ – Csehországben Nyitva hétfőn hétfőn nyitva Nyitva vasárnap éttermek minden hely,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,"",true,true,true,true,true
10557,Restaurace Bohém,Litomyšl,570 01 ,Šantovo náměstí 181,l.halousek@hotelaplaus.cz,hotelaplaus.cz,"",facebook.com/hotelaplaus,+420 46 161 4901,"",2017-02-20 15:24:52 +0100,2017-10-31 14:03:44 +0100,570 01  Litomyšl Šantovo náměstí 181.,,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,22:00,--,--,"H-Szo: 11:00-23:00, V: 11:00-22:00",49.8708901,16.313061199999993,true,--,true,--,"","",,"",11,"","","","","","",false,,,false,false,true,false,true,,1,1,2018,Csehország,,,"",false,false,5675,true,false,false,true,false,true,true,"",CZ – Csehország,Restaurace Bohém 570 01 Litomyšl Litomyšlen Litomyšlon Litomyšlön Litomyšlett Litomyšlott Litomyšlben Litomyšlban Šantovo náměstí 181 CZ – Csehország CZ – Csehországon CZ – Csehországen CZ – Csehországban CZ – Csehországben Nyitva hétfőn hétfőn nyitva Nyitva vasárnap éttermek minden hely,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,"",true,true,true,true,true
10558,La Cabaňa ,Pardubice I,530 02 ,Smilova 312.,info@lacabana.cz,lacabana.cz,"",-,+420 46 665 5403,"",2017-02-20 15:25:29 +0100,2017-09-08 09:22:22 +0200,530 02  Pardubice I Smilova 312.,,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,23:00,--,--,11:00,0:00,--,--,11:00,0:00,--,--,11:00,22:00,--,--,"H-Cs: 11:00-23:00, P-Szo: 11:00-24:00, V: 11:00-22:00",50.03495419999999,15.77518889999999,true,--,true,--,"","",,kényelmi termékesnek tűnő mexikói étterem sörrel,11,"","","","","","",false,,,false,false,false,false,true,,0,0,2018,Csehország,,,"",false,false,5676,true,true,false,true,false,true,true,"",CZ – Csehország,La Cabaňa 530 02 Pardubice I Pardubice Ien Pardubice Ion Pardubice Iön Pardubice Iett Pardubice Iott Pardubice Iben Pardubice Iban Smilova 312. CZ – Csehország CZ – Csehországon CZ – Csehországen CZ – Csehországban CZ – Csehországben Nyitva hétfőn hétfőn nyitva Nyitva vasárnap éttermek minden hely,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,,,,,,,
